code_commune;nom_commune;actual_bloc_centre_2022;pred_bloc_centre_2022;actual_bloc_droite_2022;pred_bloc_droite_2022;actual_bloc_droite_radicale_2022;pred_bloc_droite_radicale_2022;actual_bloc_gauche_2022;pred_bloc_gauche_2022;actual_bloc_gauche_radicale_2022;pred_bloc_gauche_radicale_2022;actual_bloc_souverainiste_autres_2022;pred_bloc_souverainiste_autres_2022;actual_winner_2022;pred_winner_2022
69092;Gleizé;29.807692307692307;32.2918523783948;6.558185404339251;5.930054286748287;31.45956607495069;30.014466195146;28.574950690335303;28.42931472198768;1.1341222879684418;1.077995689950599;2.465483234714004;2.256316727772628;bloc_droite_radicale;bloc_centre
69052;Chazay-d'Azergues;40.41862143630458;39.61173584707554;6.459761818837964;7.022361672415559;26.88560086611332;26.633136901954696;23.962468422952004;23.851364004256357;0.5413208228076507;0.8448404644719582;1.732226632984482;2.036561109825881;bloc_centre;bloc_centre
69202;Sainte-Foy-lès-Lyon;41.71022860263712;40.789031582906084;9.4717952719045;7.9619454021058775;21.40906608410705;22.38128928574225;24.896621674338768;26.389306959259468;0.70999453850355;0.8449944923582543;1.8022938285090115;1.6334322776280643;bloc_centre;bloc_centre
69268;Vourles;40.99599822143175;40.24447163470035;7.73677189862161;7.437659871888267;28.63494886616274;28.781575022927413;19.56425077812361;20.792787867865915;0.6224988883948421;0.704546292254978;2.4455313472654514;2.0389593103630785;bloc_centre;bloc_centre
69196;Saint-Didier-sur-Beaujeu;30.517711171662125;28.54619486634001;3.2697547683923704;5.62757691704512;37.87465940054496;39.29861834304635;23.705722070844686;21.401310783456516;0.544959128065395;1.2786979782634065;4.087193460490464;3.8476011118486197;bloc_droite_radicale;bloc_droite_radicale
69253;Tupin-et-Semons;30.42394014962593;32.93650938912959;7.73067331670823;6.33311426038882;38.65336658354115;33.688879885418814;21.94513715710723;22.927744982669573;0.7481296758104738;0.8862934145812096;0.4987531172069825;3.2274580678119937;bloc_droite_radicale;bloc_droite_radicale
69066;Cours;27.492447129909365;29.43346573309926;7.293914544669831;5.717087091382999;41.56236512731981;36.82228603255234;18.81743634009495;23.6897651591466;1.5537332757876563;1.3298057127883705;3.2801035822183864;3.0075902710304114;bloc_droite_radicale;bloc_droite_radicale
69293;Sathonay-Village;38.75776397515528;39.35917817799163;6.3354037267080745;7.004740960129609;27.701863354037265;28.724179172282323;24.285714285714285;22.23789015780595;0.6211180124223602;0.7124165737555299;2.298136645962733;1.9615949580349634;bloc_centre;bloc_centre
69217;Saint-Just-d'Avray;31.006160164271044;35.964543090278795;9.650924024640656;7.5507102442667495;29.56878850102669;31.759484765731333;25.25667351129364;20.703648770689007;1.2320328542094456;1.0840294322667061;3.285420944558522;2.937583696767408;bloc_centre;bloc_centre
69127;Marcy-l'Étoile;39.329268292682926;38.98047320039066;6.758130081300813;7.309894863175044;23.6280487804878;26.969838843741112;27.28658536585366;24.31120121408458;0.6097560975609756;0.6230258302279343;2.388211382113821;1.805566048380682;bloc_centre;bloc_centre
69215;Saint-Julien;36.120996441281136;33.5632613743128;6.049822064056939;5.957683357147622;37.544483985765126;40.534585280428544;17.08185053380783;16.346537573431622;0.8896797153024912;0.9940640867656771;2.3131672597864767;2.603868327913744;bloc_droite_radicale;bloc_droite_radicale
